date_time,holiday,temp,traffic_volume
2018-09-16 23:00:00,None,297.44,1088
2018-09-17 00:00:00,None,296.58,550
2018-09-17 01:00:00,None,296.19,280
2018-09-17 02:00:00,None,295.82,260
2018-09-17 03:00:00,None,295.83,344
2018-09-17 04:00:00,None,295.68,880
2018-09-17 05:00:00,None,295.35,2965
2018-09-17 06:00:00,None,294.9,5667
2018-09-17 07:00:00,None,293.45,6533
2018-09-17 08:00:00,None,293.91,6070
2018-09-17 09:00:00,None,294.66,5145
2018-09-17 10:00:00,None,295.45,4201
2018-09-17 11:00:00,None,296.6,4371
2018-09-17 12:00:00,None,297.4,4533
2018-09-17 13:00:00,None,297.54,4680
2018-09-17 14:00:00,None,294.46,4930
2018-09-17 15:00:00,None,289.76,5327
2018-09-17 16:00:00,None,288.62,6354
2018-09-17 17:00:00,None,288.63,5412
2018-09-17 18:00:00,None,289.45,4000
2018-09-17 19:00:00,None,289.81,2897
2018-09-17 20:00:00,None,289.38,2466
2018-09-17 21:00:00,None,288.66,2090
2018-09-17 22:00:00,None,288.45,1434
2018-09-17 23:00:00,None,288.14,869
2018-09-18 00:00:00,None,287.85,536
2018-09-18 01:00:00,None,287.93,351
2018-09-18 02:00:00,None,287.96,227
2018-09-18 03:00:00,None,288.2,340
2018-09-18 04:00:00,None,288.29,858
2018-09-18 05:00:00,None,288.21,3027
2018-09-18 06:00:00,None,288.54,5642
2018-09-18 07:00:00,None,288.54,6516
2018-09-18 08:00:00,None,288.43,5873
2018-09-18 09:00:00,None,288.46,5123
2018-09-18 10:00:00,None,288.6,4527
2018-09-18 11:00:00,None,288.53,4593
2018-09-18 12:00:00,None,289.02,4725
2018-09-18 13:00:00,None,289.68,4737
2018-09-18 14:00:00,None,290.45,4931
2018-09-18 15:00:00,None,290.81,5623
2018-09-18 16:00:00,None,290.83,6623
2018-09-18 17:00:00,None,290.63,5916
2018-09-18 18:00:00,None,290.19,4423
2018-09-18 19:00:00,None,289.96,3309
2018-09-18 20:00:00,None,289.71,2805
2018-09-18 21:00:00,None,289.45,2400
2018-09-18 22:00:00,None,289.07,2631
2018-09-18 23:00:00,None,289.32,1501
2018-09-19 00:00:00,None,289.33,617
2018-09-19 01:00:00,None,289.05,401
2018-09-19 02:00:00,None,289.08,282
2018-09-19 03:00:00,None,288.94,358
2018-09-19 04:00:00,None,288.86,913
2018-09-19 05:00:00,None,288.67,3074
2018-09-19 06:00:00,None,288.57,5803
2018-09-19 07:00:00,None,288.37,6510
2018-09-19 08:00:00,None,288.31,6101
2018-09-19 09:00:00,None,288.17,5331
2018-09-19 10:00:00,None,288.07,4266
2018-09-19 11:00:00,None,287.24,4567
2018-09-19 12:00:00,None,288.11,4734
2018-09-19 13:00:00,None,288.84,4675
2018-09-19 14:00:00,None,289.27,4980
2018-09-19 15:00:00,None,289.73,5718
2018-09-19 16:00:00,None,290.33,6382
2018-09-19 17:00:00,None,289.56,5647
2018-09-19 18:00:00,None,289.5,4469
2018-09-19 19:00:00,None,289.07,3460
2018-09-19 20:00:00,None,288.79,2865
2018-09-19 21:00:00,None,288.26,2576
2018-09-19 22:00:00,None,287.91,1693
2018-09-19 23:00:00,None,287.73,994
2018-09-20 00:00:00,None,287.53,583
2018-09-20 01:00:00,None,287.48,349
2018-09-20 02:00:00,None,287.39,265
2018-09-20 03:00:00,None,287.37,344
2018-09-20 04:00:00,None,287.48,914
2018-09-20 05:00:00,None,287.6,2924
2018-09-20 06:00:00,None,287.84,5417
2018-09-20 07:00:00,None,288.0,5766
2018-09-20 08:00:00,None,287.99,5331
2018-09-20 09:00:00,None,288.22,5264
2018-09-20 10:00:00,None,288.71,4326
2018-09-20 11:00:00,None,289.0,4592
2018-09-20 12:00:00,None,289.74,4695
2018-09-20 13:00:00,None,290.31,4459
2018-09-20 14:00:00,None,290.77,4517
2018-09-20 15:00:00,None,290.84,5257
2018-09-20 16:00:00,None,290.97,6331
2018-09-20 17:00:00,None,291.1,5065
2018-09-20 18:00:00,None,290.9,3898
2018-09-20 19:00:00,None,290.88,2957
2018-09-20 20:00:00,None,291.2,2740
2018-09-20 21:00:00,None,291.21,3497
2018-09-20 22:00:00,None,291.35,2356
2018-09-20 23:00:00,None,291.83,1633
2018-09-21 00:00:00,None,292.14,698
2018-09-21 01:00:00,None,291.33,407
2018-09-21 02:00:00,None,290.05,304
2018-09-21 03:00:00,None,289.21,377
2018-09-21 04:00:00,None,288.18,867
2018-09-21 05:00:00,None,286.89,2919
2018-09-21 06:00:00,None,286.31,5457
2018-09-21 07:00:00,None,285.36,6539
2018-09-21 08:00:00,None,284.21,5653
2018-09-21 09:00:00,None,283.96,4981
2018-09-21 10:00:00,None,283.95,4548
2018-09-21 11:00:00,None,284.14,4937
2018-09-21 12:00:00,None,284.16,5039
2018-09-21 13:00:00,None,284.61,4901
2018-09-21 14:00:00,None,285.16,5185
2018-09-21 15:00:00,None,285.69,5973
2018-09-21 16:00:00,None,286.67,6007
2018-09-21 17:00:00,None,287.4,5489
2018-09-21 18:00:00,None,287.43,4607
2018-09-21 19:00:00,None,286.44,3958
2018-09-21 20:00:00,None,283.91,3255
2018-09-21 21:00:00,None,282.25,2931
2018-09-21 22:00:00,None,280.81,2570
2018-09-21 23:00:00,None,280.12,2179
2018-09-22 00:00:00,None,279.32,1516
2018-09-22 01:00:00,None,278.94,1273
2018-09-22 02:00:00,None,278.81,1207
2018-09-22 03:00:00,None,278.57,611
2018-09-22 04:00:00,None,278.49,647
2018-09-22 05:00:00,None,278.58,960
2018-09-22 06:00:00,None,278.84,1635
2018-09-22 07:00:00,None,279.34,2445
2018-09-22 08:00:00,None,279.69,3415
2018-09-22 09:00:00,None,281.4,3770
2018-09-22 10:00:00,None,284.0,4308
2018-09-22 11:00:00,None,285.97,4638
2018-09-22 12:00:00,None,287.72,4831
2018-09-22 13:00:00,None,288.91,4565
2018-09-22 14:00:00,None,290.01,4654
2018-09-22 15:00:00,None,290.99,4589
2018-09-22 16:00:00,None,291.79,4582
2018-09-22 17:00:00,None,292.36,4847
2018-09-22 18:00:00,None,292.19,4620
2018-09-22 19:00:00,None,291.32,4347
2018-09-22 20:00:00,None,288.75,3602
2018-09-22 21:00:00,None,287.79,2985
2018-09-22 22:00:00,None,287.22,2480
2018-09-22 23:00:00,None,286.75,1871
2018-09-23 00:00:00,None,285.71,1249
2018-09-23 01:00:00,None,286.06,690
2018-09-23 02:00:00,None,285.63,565
2018-09-23 03:00:00,None,284.99,319
2018-09-23 04:00:00,None,284.29,339
2018-09-23 05:00:00,None,283.56,514
2018-09-23 06:00:00,None,283.29,910
2018-09-23 07:00:00,None,283.6,1402
2018-09-23 08:00:00,None,284.02,2203
2018-09-23 09:00:00,None,286.24,3562
2018-09-23 10:00:00,None,288.5,4594
2018-09-23 11:00:00,None,290.91,4252
2018-09-23 12:00:00,None,292.6,3945
2018-09-23 13:00:00,None,294.46,4107
2018-09-23 14:00:00,None,295.44,4091
2018-09-23 15:00:00,None,296.12,4195
2018-09-23 16:00:00,None,296.61,4413
2018-09-23 17:00:00,None,296.9,4117
2018-09-23 18:00:00,None,296.15,3997
2018-09-23 19:00:00,None,295.23,3516
2018-09-23 20:00:00,None,292.94,2846
